State,States,Year,Turnout,Gov_Party,HDI,Num_Violent_Crimes,Med_Inc,Unemployment_Rate,gini_coef,swing
Alabama,AL,2024,,R,0.881,409.1,41350,2.5,0.4851,FALSE
Alaska,AK,2024,,R,0.93,758.9,56140,4.2,0.4278,FALSE
Arizona,AZ,2024,,D,0.908,431.5,47680,3.9,0.4665,TRUE
Arkansas,AR,2024,,R,0.881,645.3,39060,3.3,0.4799,FALSE
California,CA,2024,,D,0.931,499.5,54030,4.8,0.4953,FALSE
Colorado,CO,2024,,D,0.942,492.5,54050,3.2,0.4566,FALSE
Connecticut,CT,2024,,D,0.948,150,56130,3.8,0.5008,FALSE
Delaware,DE,2024,,D,0.929,383.5,49280,4,0.4407,FALSE
Florida,FL,2024,,R,0.911,258.9,45070,2.9,0.4902,FALSE
Georgia,GA,2024,,R,0.904,367,45480,3.2,0.4736,TRUE
Hawaii,HI,2024,,D,0.94,259.6,50510,3,0.4574,FALSE
Idaho,ID,2024,,R,0.907,241.4,44240,3.1,0.4434,FALSE
Illinois,IL,2024,,D,,287.3,48730,4.5,0.4837,FALSE
Indiana,IN,2024,,R,0.907,306.2,45470,3.3,0.4561,FALSE
Iowa,IA,2024,,R,0.93,286.5,46460,2.9,0.4514,FALSE
Kansas,KS,2024,,D,0.922,414.6,45250,2.7,0.4632,FALSE
Kentucky,KY,2024,,D,0.884,214.1,43730,4.2,0.4845,FALSE
Louisiana,LA,2024,,D,0.888,628.6,41320,3.7,0.4915,FALSE
Maine,ME,2024,,D,0.917,103.3,47590,2.9,0.4601,FALSE
Maryland,MD,2024,,D,0.936,398.5,55810,2.1,0.4589,FALSE
Massachusetts,MA,2024,,D,0.949,322,60690,3.4,0.4976,FALSE
Michigan,MI,2024,,D,0.913,461,46940,3.9,0.4685,TRUE
Minnesota,MN,2024,,D,0.947,280.6,50880,2.8,0.456,FALSE
Mississippi,MS,2024,,R,0.866,245,37500,3.2,0.4806,FALSE
Missouri,MO,2024,,R,0.907,488,45080,3,0.4687,FALSE
Montana,MT,2024,,R,0.916,417.9,45690,2.9,0.4652,FALSE
Nebraska,NE,2024,,R,0.933,282.8,46440,2.3,0.461,FALSE
Nevada,NV,2024,,R,0.904,454,44810,5.1,0.4685,TRUE
New Hampshire,NH,2024,,R,0.943,125.6,49980,2.2,0.4466,FALSE
New Jersey,NJ,2024,,D,0.943,202.9,54860,4.4,0.4815,FALSE
New Mexico,NM,2024,,D,0.901,780.5,43620,3.8,0.4796,FALSE
New York,NY,2024,,D,0.938,429.3,56840,4.2,0.5208,FALSE
North Carolina,NC,2024,,D,0.907,405.1,45440,3.5,0.4768,FALSE
North Dakota,ND,2024,,R,0.94,279.6,48830,1.9,0.4678,FALSE
Ohio,OH,2024,,R,0.914,293.6,46690,3.5,0.4691,FALSE
Oklahoma,OK,2024,,R,0.896,419.7,41480,3.2,0.4743,FALSE
Oregon,OR,2024,,D,0.93,342.4,50010,3.7,0.4679,FALSE
Pennsylvania,PA,2024,,D,0.923,279.9,47430,3.4,0.4778,TRUE
Rhode Island,RI,2024,,D,0.925,172.3,50970,3,0.464,FALSE
South Carolina,SC,2024,,R,0.893,491.3,42220,3,0.4757,FALSE
South Dakota,SD,2024,,R,0.927,377.4,43680,2,0.4487,FALSE
Tennessee,TN,2024,,R,0.895,621.6,43820,3.3,0.4694,FALSE
Texas,TX,2024,,R,0.911,431.9,45970,3.9,0.4796,FALSE
Utah,UT,2024,,R,0.93,241.8,47020,2.6,0.4264,FALSE
Vermont,VT,2024,,R,0.935,221.9,49630,2,0.4452,FALSE
Virginia,VA,2024,,R,0.93,234,49920,2.9,0.4755,FALSE
Washington,WA,2024,,D,0.94,375.6,59920,4.1,0.4742,FALSE
West Virginia,WV,2024,,R,0.887,277.9,39770,3.9,0.4804,FALSE
Wisconsin,WI,2024,,D,0.929,297,47590,3,0.451,TRUE
Wyoming,WY,2024,,R,0.932,201.9,47250,2.9,0.4437,FALSE
